0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.2183746450955002,-13.995182402617328,10.447748320616553,20.17940934367144,4.691733334788473,-0.57162856158878,-14.906119129677135,-23.67276403792933,-8.389541785784179,3.5465320510880805,-8.480194086461083,31.273481725904063,16.53380987922495,-22.863089621531138,7.456036913935761,0.69497036536358,4.225992954160636,30.969192704045646,22.312575879317933,-28.06507841888934,-16.451020069942526,0.5638591663561983,23.21245367082977,-17.51113507169926,-20.81681282390521,-11.00702447330951,34.420095098593,43.14176982338927,2.9381229309770753,-19.82865041848996,19.06277027132023,-45.55469299937563,-8.6855642127075,-9.992465969768347,-1.6217854620000722,28.667157756468924,-44.69439141183489,0.6723042587491305,-20.65834932292063,41.307358454130544
-0.9624531571891999,-12.229251929728365,9.163827445139018,16.291125953485636,3.778286695578552,-0.21289503524594902,-12.245440874024347,-18.542621545767375,-9.712052506963285,5.222426260857905,-6.00802332557003,23.108432006276114,15.464852486455957,-14.802266083204161,3.989179273944417,1.7105504107711376,2.8062610240100985,23.9542269115747,19.735328879038722,-17.71460386300867,-10.52234730343419,1.7835834374123434,20.174223936096112,-14.552014169563273,-19.020808470623813,-7.038012284776511,20.653295980588474,33.2874579090736,-0.13734442909239092,-12.537746722947833,10.735867403345898,-27.503302796271463,-6.132765014811929,-8.187679095709312,-1.9129285250542314,25.75973036512997,-33.834262343397945,3.2579976037999483,-12.32906821259305,23.20697769777789
-0.7565754891945689,-10.80128927951528,8.128885352613674,13.19908835007724,3.1104852071847024,-0.02763083176756131,-10.017981914119975,-14.618584546890483,-10.312310720869988,6.187552060196093,-4.311056042215963,17.2788157778661,13.897331746472654,-9.57557488725265,1.8958871524094816,2.1253285206605845,1.9532393723651804,18.83416984977522,16.872019390450898,-11.128540795155713,-6.94285289310571,2.010294887740904,18.197725788336793,-12.83330249079989,-16.455855738733465,-4.066053678131605,12.306762434472386,26.282823289634937,-1.142634438555825,-8.28182140254721,6.224776793074752,-16.731449608299624,-4.857595885389075,-6.034383065070262,-1.7095740688428733,21.92286646075307,-26.50482008071176,3.49857888544353,-7.960532356811764,13.333495609417206
-0.5877994667720489,-9.618028569994532,7.269259777350211,10.708678686171345,2.5956753959564085,0.0675453582574127,-8.188096679503174,-11.554131846468557,-10.455184462864496,6.675876974089744,-3.0861053891783086,13.085783722857348,12.155173330723827,-6.145688971141967,0.7091393353497525,2.2675957324890237,1.3787803248339083,14.921287472637433,14.195985010388027,-6.950600981708927,-4.607217023407375,1.8854160134618307,16.781036386646115,-11.739132348899021,-13.855177635371346,-2.0843174297622746,7.1035640043115835,21.07676081665524,-1.231369030455043,-5.708062884999163,3.557329715222994,-10.275143972372556,-4.068742898166667,-4.1228003366474395,-1.41252263953417,18.32468311770093,-21.060011786786294,3.1245761863728716,-5.2827240723266815,7.785350225334994
-0.4508267598168897,-8.615853024616895,6.529755816576039,8.679585965215233,2.196195396795922,0.10437008399329277,-6.676835075175234,-9.145912607348867,-10.298517436685056,6.835874513914704,-2.209992861705563,10.05823563195798,10.41117487187877,-3.914186819802719,0.06462731760605363,2.2448053434784945,0.9875604838869771,11.910391408642145,11.787619889112602,-4.308196829948831,-3.1104076733992847,1.6001432692161852,15.617030662105407,-10.921665101755133,-11.56526278445864,-0.7463007621900306,3.904361675991972,17.00598154093242,-1.0358380458499663,-4.039820655985039,2.0415397171380283,-6.313719235334744,-3.5397700251338478,-2.681553581189345,-1.110157729583138,15.133760371445469,-16.885425770069123,2.5580011897836266,-3.6115886137494893,4.634952716207038
-0.3399079238588706,-7.7448384641486525,5.870204785328124,7.006078896182901,1.8774857403824599,0.10932894401504818,-5.432213588488576,-7.23217665187097,-9.937374988016742,6.757252995364122,-1.5742268729567597,7.877635569888871,8.750133372630113,-2.475077241262693,-0.24022300625836188,2.1361628547582425,0.7087880260101161,9.558242038443797,9.689597565875182,-2.6547018713027315,-2.133301470726228,1.2809093102924312,14.563688422422354,-10.207291539127366,-9.677042653504259,0.11587699258089809,1.948878397093756,13.723068883540364,-0.785133248376496,-2.902852379011084,1.1684904681739237,-3.8696436046869107,-3.1338069539753257,-1.6652317040623288,-0.8439158709606167,12.429130763836643,-13.581323923241454,2.0221069653653387,-2.502668230474974,2.825665478681157
-0.25080726552269655,-6.96734157380579,5.260809629112422,5.609824740508768,1.6166605414689208,0.0975961654271634,-4.40740080065913,-5.697574580716096,-9.431472384672377,6.499205902521548,-1.1103232502183167,6.317756720349488,7.2147232254378295,-1.560695252554878,-0.343697584348824,1.9809068267289196,0.5052050626214799,7.704826165022961,7.889169748804946,-1.6294156941000455,-1.4932835786677818,0.9794300660460112,13.53661209443079,-9.496311549821417,-8.199415469360474,0.6501763610372107,0.7740216943034477,11.003666181300714,-0.5828277081475974,-2.0800116909957516,0.6695968328451483,-2.3391969151890386,-2.7896957624582477,-0.995028111497117,-0.62317623552005,10.18159686290689,-10.912449146469138,1.5798103377604513,-1.7368655924257528,1.7654318619299711
-0.17999069179229546,-6.25479756862427,4.680037194574952,4.433733044691994,1.3965335199167908,0.0789125113860626,-3.5650533349178413,-4.456762406490396,-8.81752307882859,6.099948200973753,-0.7697037165193163,5.218184024352587,5.822234873681573,-0.9921299701884596,-0.33222619482378785,1.8012946836542727,0.3539360472922958,6.233127229771774,6.357590176903418,-1.0014539237582962,-1.0705674255315092,0.7179970119732294,12.493616546066356,-8.738341968258219,-7.090643981830697,0.9554974168131557,0.08958669739155338,8.713693946176923,-0.4487278921467304,-1.4606494802286052,0.38434190199374374,-1.3762444960367939,-2.477903388906621,-0.5745519707305744,-0.4458748339843552,8.332936378791905,-8.726374931390747,1.23576522165492,-1.1930147957352495,1.1340959422158383
-0.12460400247686174,-5.5857206557108965,4.11251223721721,3.436912174486873,1.2046497554798201,0.05894460118817782,-2.874118111393782,-3.4470944357494675,-8.119333510292494,5.585836514349798,-0.5194667027513217,4.46097711716748,4.578625296006654,-0.6480938619486922,-0.26318539304301947,1.609089405726222,0.24097322088216167,5.0564806432781575,5.060003828924304,-0.6201279127790342,-0.7884213553673309,0.5032252513722758,11.412509884270674,-7.907892863972118,-6.294213928451212,1.1023407969013777,-0.2864410231302308,6.766778633762579,-0.37440495736741775,-0.9841791058307301,0.22075214736211524,-0.7701655489056728,-2.1832500801541763,-0.3236374087553064,-0.307232494129041,6.818534942842431,-6.916209971515345,0.9751464785916033,-0.8003092763682845,0.7507860230649838
-0.08226340573401332,-4.944157675883013,3.5476657005900187,2.5909078582984875,1.031841699622374,0.04081804617708744,-2.308728232443007,-2.6220477652192984,-7.353072574602817,4.975832938244258,-0.33688131772084595,3.95763238923516,3.4845184357645413,-0.44591750438085087,-0.1739061551287118,1.4104580774050621,0.1572637066744861,4.108350754397282,3.9617694570576254,-0.38869842600194326,-0.596269595792804,0.33437059447491996,10.283742353250457,-6.994740134100266,-5.749731605382236,1.1389574237811937,-0.4676194937864794,5.108238818655031,-0.33961458100720615,-0.6185422424940208,0.12607856766120562,-0.39370395718025003,-1.8981352998886534,-0.18039336700473682,-0.20165159190815485,5.576108658884071,-5.404480925746106,0.7770278386841263,-0.5165115823279487,0.5141112748180138
-0.05092973687741899,-4.318529847282106,2.978647252972232,1.876640718662063,0.8714329187317935,0.026000094470489996,-1.8467206594891696,-1.9465152915080215,-6.530821960266019,4.28460790598095,-0.206087306893874,3.6398699859166572,2.538787693793665,-0.3290024654721766,-0.08838898917714122,1.2085800052325932,0.09656248033451968,3.336105158944512,3.0309859471091842,-0.24585249179998253,-0.4603706950748328,0.20747377702714795,9.105198095986381,-5.997558078810908,-5.399829803196723,1.0984662031986638,-0.5246132191297866,3.703470036613277,-0.32333969445955096,-0.34568966271172247,0.07043910799766503,-0.16717346907072653,-1.6183784578093323,-0.10122561655718612,-0.12395414612075412,4.549851179509912,-4.132180422793249,0.6221067099643703,-0.3143369183649623,0.36516614354736976
-0.028794098043151636,-3.700757716921569,2.4015079043554706,1.2819818306187407,0.7186394251487295,0.014923060335611497,-1.4685002306765358,-1.3932205639027186,-5.662609571626257,3.5243326875459373,-0.11561893802854378,3.4539867402013065,1.740053626091097,-0.2590354503657412,-0.02097424563696032,1.0050698723440794,0.05424118595065971,2.6970395535467846,2.2392000442253224,-0.15413705726376858,-0.35812817214762194,0.11715395981488438,7.87959303058042,-4.920585726535493,-5.192945830775758,1.0037553579863079,-0.5008516138224036,2.5313218423981745,-0.3082383885126584,-0.15401373563593898,0.037319493735411824,-0.03899043297918087,-1.3416483322653536,-0.05759486802867535,-0.06942458966594449,3.690813471682664,-3.0530976897213344,0.4945793030134889,-0.17514543890846723,0.26880578354357254
-0.014193505701890272,-3.085581757842776,1.8145370711105626,0.7997821656379686,0.5701488620578513,0.00739770082479159,-1.1561085968462481,-0.9400421444783182,-4.757616253992031,2.705798861950045,-0.05669867974322208,3.3573166082570927,1.0872717736491366,-0.21093996436972998,0.021227087160335365,0.8007567590144238,0.026569539341910618,2.155739775500043,1.5613323745633958,-0.0920017369719026,-0.27459064236458364,0.057465753629822446,6.612885296878606,-3.771604289111682,-5.084680611897427,0.8711171967659275,-0.42283181711282514,1.579608026465568,-0.28269842306930293,-0.033987759735890175,0.017745881084005224,0.025904838368349795,-1.066568922610734,-0.032407636033431324,-0.03375236435324818,2.956497134530163,-2.1298264182123794,0.38276555200983003,-0.08500104282803306,0.20318817076997006
-0.005548957350720214,-2.470019942383847,1.217711002922604,0.4262833024777325,0.42379770181459303,0.0028872407191657566,-0.8925453560975821,-0.5680509459527572,-3.824820246302397,1.8390831910666614,-0.02206792568507219,3.3161976721603663,0.5798253038428065,-0.16957783899162202,0.03663622934309554,0.5960724266914332,0.010299433329809728,1.6823286412460605,0.9751996548701773,-0.04826229178206668,-0.20026429952458905,0.022230451473463368,5.313307985857824,-2.560687268554434,-5.038404286212628,0.7127821395383196,-0.3068238846383757,0.8419938645737843,-0.2413778121340439,0.02413864015814547,0.006817451021223644,0.052405256750076006,-0.7923204171871943,-0.01659837779778837,-0.012886665327415397,2.309925855253547,-1.3310373100869788,0.2787799141476552,-0.03248569257630617,0.15447109723138222
-0.0013240513322222806,-1.8529149085508725,0.6122126011731363,0.15985040230344505,0.27830585432481514,0.0006817175603865198,-0.6613180484484766,-0.26012033391841854,-2.873300630010596,0.9339374935854181,-0.005229578208166635,3.3049023393498675,0.2174308561428322,-0.127441017292245,0.027790523923494792,0.39124159583172924,0.002416194878908305,1.2512094861865533,0.4608804405243099,-0.0180747836509515,-0.12961645774483505,0.005177423318085553,3.990738683346908,-1.2993613435920643,-5.025524342307054,0.5385685616088828,-0.16333350375916453,0.31573145118595114,-0.18489283441634224,0.031349740802336705,0.0016101234114687991,0.05850000383045105,-0.5184264769667029,-0.006194744940982713,-0.0029183415477359058,1.7186495661671646,-0.6294064430398657,0.1779082516982163,-0.007392080444007544,0.11386953432555749
5.270554298241872e-13,-1.2345370048890973,-4.829478034649261e-10,-9.609234504340272e-13,0.13304009335895275,3.7780156043788554e-12,-0.4461898373744068,-1.0948110320759296e-11,-1.9123335229187017,-3.247917813010645e-10,-1.1483377278102751e-10,3.305165937433557,4.113784743156502e-12,-0.08287608067872204,-3.580013049667135e-12,0.18637105745696214,-2.6662553395265854e-12,0.8400843661986179,7.1736024910803045e-12,-3.155638265768304e-12,-0.05993177490434543,1.3361943238567615e-12,2.65626114258546,-1.0865039088131019e-10,-5.0255944454983705,0.35685547992071903,-7.590356480210049e-11,4.434188959722063e-12,-0.11896863872599839,-8.241944378590428e-12,6.705059255632267e-12,0.05669934164725659,-0.24463829807636187,-1.7859559184432468e-10,1.1642346734164331e-10,1.153772507721399,1.676769080758623e-10,0.07783491646675973,5.01665478738939e-10,0.07616059367299989
-6.304022479468126e-05,-0.6162183105416116,-0.6165914619554342,-0.05329108664183776,-0.012210381242180966,4.068893794039471e-05,-0.23107290511120204,0.22824394405724072,-0.9513756819612955,-0.9531116574289527,-0.00028477564318738337,3.3060381333079043,-0.0724764995184081,-0.03855023410118002,-0.04001980794913625,-0.018502087811238185,0.00015787253390372818,0.42909421289223576,-0.42502938407748997,0.006043197313928439,0.009687565440788894,0.0003804942984045136,1.3218330441475863,1.3246410182598778,-5.026346098264152,0.17508168395423085,0.176615914983002,-0.10525222180459633,-0.0532579346275018,-0.05667389063617159,8.75854881533133e-05,0.05448240398512797,0.029143316088424312,0.002072913027899033,-0.0003027855791798316,0.5890449622728379,0.5810224863784721,-0.022183301439667777,-0.0007253148140686885,0.03857860867442944
-1.3805601338331865e-11,-6.744554581443219e-10,-1.2352237457809732,1.782964252324972e-11,-0.1574546771933114,-1.519520339173012e-13,-1.7174162469261687e-11,0.4405153014174041,3.493383751551412e-11,-1.9157892270513466,-4.6638267002667336e-11,3.3038670839923325,9.738398700679761e-12,1.5712832671444585e-11,-0.08555638752044575,-0.22337483695061486,-8.583230823389488e-12,-8.08621464683083e-11,-0.8317974922858596,-1.2621317389330492e-11,0.07927727891358244,1.908334082463638e-12,-1.6295677444075338e-10,2.6617956150537596,-5.0236906725119415,3.438139051248427e-11,0.36004072271362964,1.3653209619883482e-11,2.730622006482212e-11,-0.1254842489189695,1.2695251767180878e-11,0.05434692595428172,0.3029337090219417,-1.9694931431135286e-10,1.271916083357784e-10,-2.5727994344233637e-10,1.1374770591948442,-0.1221594350045942,5.171209831170948e-10,7.165266876778514e-06
0.0017022306770769254,0.6117194086106719,-1.8539147469347932,0.15980403514625735,-0.30272037016093495,-0.0009260728619289382,0.26290598179359637,0.6527930160433352,0.9321723417188871,-2.8784778042244064,0.00693713099271335,3.3023025252105564,0.21741244309589705,0.025804776535222482,-0.13133196846718306,-0.4282446123254784,-0.0033631205745095617,-0.4646285163279851,-1.2386999867807145,-0.01791242170323802,0.14895964072483744,-0.007459489365649305,-1.2963877094194067,3.998997967998116,-5.021716998319527,-0.16206647652747053,0.543420095017624,0.3156278713037749,0.02732259858265089,-0.19451720129376665,-0.00213129491108449,0.05380178654231542,0.5767282212297149,-0.006021351554485924,0.004735468577456007,-0.6369142452856614,1.6940761557208177,-0.2222212422086195,0.011740876438650672,-0.03987229765628447
0.006557592728785562,1.2165438904087278,-2.4713885321447524,0.42609771869306784,-0.44827366175095423,-0.0035382265821423983,0.5735525851275863,0.8811467625060639,1.835511558924251,-3.8317490994043744,0.02662414708991933,3.3122799013836515,0.5797521843269342,0.03188771618476965,-0.1749391027324441,-0.6330755964667852,-0.012825376219224065,-0.9822181124935251,-1.6657460129273551,-0.047611167515271426,0.2198920712919083,-0.028315508202140818,-2.5544893888681512,5.324361044339551,-5.032693371562195,-0.3047080998635195,0.7193121937232614,0.8415787088954702,0.015178496572529851,-0.254505570993974,-0.008213632603195862,0.04541671606427487,0.8505664599180744,-0.015904441331058356,0.017733010080234337,-1.345274426695933,2.2772774278592034,-0.32345581383117744,0.044086264790612506,-0.0813913414370254
